"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.362808016703804,-0.583278757269152,0.545592124481728,-0.17828307093983,0.279270722924206,0.0408781425507676,-0.473656112841284,-0.183025854695118,0.250809392541954,-0.138705690821291,0.498237610909807,0.292734958725127,0.335906129081229,0.360043975314644,0.228906940350895,0.117113846566033,-0.22060103852837,1
-0.350533899464496,-0.393125358437244,0.0475812565883915,0.420709770394278,0.175624178047259,0.80648928767565,-0.0447091556694368,-0.844848684651906,-0.335931545842322,-0.100298743376898,0.299968606336235,-0.325495860844928,0.272181395927301,-0.0264735320961999,-0.405372260268963,0.227427330195009,-0.612706654622278,0
-0.337792096738184,-0.710300838106706,0.662451198594084,-0.323778911948444,-0.226165098901549,0.401653224625785,-0.141789959842026,0.676895153302172,-0.613061552803696,-0.210438794685309,0.40269319446884,0.0237456459246511,0.380104273975034,-0.145005542325813,0.204288381320613,0.268037256605449,-0.201356443393651,0
-0.33154589743518,-0.849516606780444,0.873434311575732,-0.584248129530495,-0.327346707368971,0.385615338030047,-0.375175816557021,-0.158688145549082,-0.148363931744462,-0.223714140129998,0.423300628103026,0.0584437540189184,0.312552174303504,-0.138797822910244,0.383145970195857,0.236695008784129,-0.231072366097069,0
-0.351281615246593,-0.769100811520086,0.671762837804903,-0.448588023635897,-0.140387370361089,0.378938708212429,-0.329944227996836,-0.140918225361151,-0.266938718731623,-0.202396215311125,0.449866573525642,0.0969235855069992,0.374910530956202,-0.111867334555327,0.322159611084543,0.0218481475428995,-0.308783076903581,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.329463246220771,-0.609656091121129,0.694890132098875,-0.474521968371295,0.0144873012148783,0.0476630555771919,-0.309659656207617,-0.216229068248595,-0.137855225455334,0.107851195925305,0.375382739269024,0.156695428545375,0.283041839893813,0.0693906300855515,0.424866990726809,0.186672171370934,-0.355508107770991,1
-0.54269264001972,6.53055670715563,-17.4510264994018,22.3716043810813,11.1174364006468,26.6528343475525,56.1536152032835,-31.5506146775483,-9.78474299712322,-14.6032882303288,0.0859230214555096,-0.693987366827187,0.559531882423867,-0.43833491620018,4.66799978565214,-1.17230530407184,-1.99183877938895,1
-0.340340100408717,0.0136018248050053,0.0808940809399037,0.144447738977827,0.683806197545049,0.237477574752463,0.53272372727941,0.282393440115407,-0.202702048460063,0.3333063947849,-0.125478320422399,0.222881601407725,-0.418014178242705,-0.393254655536318,0.158748789407956,0.200211408081218,-0.352486194604904,1
-0.352162198689761,-0.818171037127507,0.737792546558506,-0.694784034411398,-0.329378174921647,0.442466791955092,-0.3756200755954,-0.145728047258579,-0.180883756916816,-0.239380425603339,0.326988233247539,-0.00439646686586602,-0.0675503594054029,-0.312528687547693,0.104345446313361,0.383271447148285,-0.4001584046629,0
-0.316545230312925,1.04521168961412,-2.11984592944309,1.08226503262402,0.211749651847764,0.380632363755051,-0.124384944827626,1.99877406428442,4.05711134898692,1.36864472019178,0.629137955867992,-0.138261450943594,0.895439348905992,-1.02843081186942,-2.54948372934363,0.851073272116729,-1.44330736508903,0
-0.340210850410077,-0.82703784677841,0.858668145589525,-0.572423220824224,-0.303014409204093,0.362438905326215,-0.364334139224306,-0.162004482997412,-0.188561509672585,-0.236146028415227,0.393257892510233,0.092113966774385,0.388094969608966,-0.091514970234524,0.385281176827731,0.235031127037817,-0.221501330229489,0
-0.317198552630497,2.29450438481731,-7.03758696645868,2.95621051427418,-2.02501110925688,0.557141426529901,-0.942938882342454,1.19921857663157,-1.42198034043011,1.21944454696222,0.239475225450323,-0.160432902587192,0.555806581745848,-1.11699168639186,-5.08196164025886,0.597327149990053,-0.991991301000954,1
-0.343649101733489,-0.830181936816656,0.834856714035967,-0.520378714053961,-0.0639413242596163,0.407320401103576,-0.523891738090331,-0.226027372711833,-0.180330276983826,-0.304925295153359,0.395727523775397,0.0633863030068154,0.262347198056011,-0.0810546546096208,0.445976622565677,0.149227146520321,-0.325014879071051,0
-0.0187267136263171,0.32048329447699,-0.156695455524602,0.455238779787518,0.136678141335769,-2.19161070043479,0.276986547475141,0.124365473563277,-0.460263442273475,0.428614337196439,-0.440676755214011,0.108059998020303,0.453278768174062,-0.303814770207349,0.146987462077417,0.411911112430765,0.193319682376796,1
-0.335532742103126,-0.818481788659139,0.874544255333789,-0.575898702873695,-0.297974619107488,0.330726573006175,-0.360310115715904,-0.182203921141084,-0.190090218859808,-0.274545530540057,0.381375891716884,0.0596592747072636,0.365388352739939,-0.0979936247105744,0.488784175896354,0.202805699487135,-0.307089702185026,0
-0.350095988296476,-0.848526526671151,0.907481587472691,-0.59200569743094,-0.297884387055388,0.318751029175162,-0.352743345388011,-0.17293627908953,-0.169877556310938,-0.239205163020822,0.449556276719695,0.0708869775315902,0.389299982127848,-0.115216991617607,0.445636133583913,0.301614107332524,-0.278165951595135,0
-0.352278985885717,-0.720441715911184,0.539337670499646,-0.193039317308769,-0.352041779783988,0.445732250296014,-0.162920110458079,0.121341139769319,-0.437423308826499,-0.28667798104193,0.426918449965021,0.0935192653741879,0.291983447455699,-0.0909753482778971,-0.14490962678438,0.297402197889697,0.171031515673624,0
-0.340963425927515,-0.77272240172801,0.734310543386731,-0.524932922294502,-0.256120693097146,0.311308658117909,-0.248999456067734,-0.160251930018478,-0.263509284606987,-0.223763286844403,0.423389251179313,0.0791313634820317,0.376114667451963,-0.111567068260265,0.516866494509753,0.14538014285915,-0.339323031169546,1
-0.383700237002807,-0.951911583523524,0.959080166834295,-0.604354328796841,-0.292932169626989,0.482409516501972,-0.454259369425765,-0.200786252131135,-0.15327057897573,-0.20814839713919,0.387230621297761,0.10857869774087,0.622809269264497,-0.0902321627957047,0.529820981705809,0.443504826907762,-0.40124593277972,0
-0.344040216931426,-0.781274916865054,0.744929801307713,-0.494546474423523,-0.328004831133214,0.398107966642826,-0.275840501044192,0.00299635749032174,-0.083883480812587,0.027415379244069,0.0894573493430587,0.237317463441313,0.442962605109617,-0.199901188818577,0.259644174969434,-0.200575584491805,0.0504207725806669,0
2.64147603953506,5.38162519945908,1.7618684241963,-1.18565567992844,0.431972221594046,0.556200292972688,-0.447788200067574,-0.646730380333433,0.246654060509611,2.22355124275276,-0.699511122870611,1.14143830551847,-1.71468966283134,2.56954634218103,-2.06855054163933,-8.54061117801087,17.2789265395463,1
-0.358152785710275,-0.61038651180123,0.110472958649251,0.00566433591825744,-0.4265358472709,0.678855986601941,0.0784384570169835,0.0319563769720467,0.13226063221964,-0.193650961014837,0.434228881093118,0.116723295976301,0.382463167637357,-0.147775103864308,-0.382988980190115,0.453728224758427,-0.108864743086515,0
-0.335532742103126,-0.818481788659139,0.874544255333789,-0.575898702873695,-0.297974619107488,0.330726573006175,-0.360310115715904,-0.182203921141084,-0.190090218859808,-0.274545530540057,0.381375891716884,0.0596592747072636,0.365388352739939,-0.0979936247105744,0.488784175896354,0.202805699487135,-0.307089702185026,0
-0.345077321090512,-0.816214218050236,0.84300202187682,-0.497842169499983,-0.291561675457767,0.375902063284105,-0.154890589737525,0.236378036438334,0.891388842014567,-0.458863340230319,0.544670936486274,0.0830300452919378,0.424494604764593,-0.264567625323879,0.533597142645821,0.160943552162531,-0.522950879874073,0
-0.315615633590513,-0.28839101271209,0.521492774151485,-0.885364521946589,-0.0388959805652288,-0.0435924120945638,-0.159383762590654,-0.200949498317863,-0.00512081101896182,0.815199398129097,-1.0836861139697,0.148405880340394,0.831222153975259,-0.296256805287209,-0.0572972949952032,0.511754552174226,-0.424729698451597,0
-0.347596560917808,-0.850614606085537,0.869591381494814,-0.532010558863365,-0.0734409329177715,0.411482805393069,-0.540128548229037,-0.222087816868014,-0.19764155386888,-0.32233420788143,0.407802289995125,0.0626083206228176,0.29925728469965,-0.107094059501748,0.485808720818527,0.139316388925777,-0.375225285864309,0
-0.340210850410077,-0.82703784677841,0.858668145589525,-0.572423220824224,-0.303014409204093,0.362438905326215,-0.364334139224306,-0.162004482997412,-0.188561509672585,-0.236146028415227,0.393257892510233,0.092113966774385,0.388094969608966,-0.091514970234524,0.385281176827731,0.235031127037817,-0.221501330229489,0
-0.366026074699365,-0.92593079367612,0.938097679660482,-0.604380835064068,-0.35092130727786,0.453955649746943,-0.426021890557269,-0.17519520901985,-0.182116539179443,-0.239853301048737,0.464270122314614,0.0488470216147841,0.276123852272543,-0.217859349589242,0.250538494619959,0.262395919654455,-0.446963929588306,0
-0.349796662469343,-0.851717233591783,0.86817611344683,-0.563201651107615,-0.314330507405369,0.391682737490391,-0.37621368721119,-0.162046879175852,-0.16576632863749,-0.229267512626722,0.421655405309833,0.064263225282061,0.360788225275003,-0.1318983552657,0.290977109211719,0.310983347385246,-0.312229633956624,0
-0.344316881695886,-0.202788676461493,-1.21359177897902,-1.51226958755377,-0.448023254590723,0.689620327132249,-0.117754019480424,-0.432120794491339,-0.273888276145481,-0.368840383155673,0.242395540234759,-0.254884450846524,0.0122561942722193,0.123135581614164,-0.164040172998195,0.283591420205904,0.386846953337568,0
-0.352822264710801,-0.847386787189305,0.850456145318719,-0.526134306999998,-0.119281297939317,0.410045824040778,-0.495141966086131,-0.181592420684442,-0.165404987889207,-0.289370284771947,0.43089806741065,0.0766377573838683,0.381838803670417,-0.149616694522276,0.352404686893014,0.149626794134457,-0.398804403818024,0
-0.338564043044394,-0.791195302049995,0.803728964804476,-0.506335776518733,-0.243611110842122,0.344735074667886,-0.374194201902516,-0.135205067720705,-0.146116135223895,-0.194723805657906,0.206295124304302,0.0237372073148285,0.422571692847899,-0.132134533741631,0.32916912118785,0.245375368691231,-0.319937052407563,0
191.793026033164,-4.06718966245222,0.755446240549028,0.62327462772582,-0.929716440660322,2.85215665087442,-1.13030179371723,-0.0765938209345225,-0.575425547533286,-1.17232598259977,0.604994199626658,-0.370465227555385,0.598445137175163,-0.209657546027888,0.887286566811257,1.22316979547684,-1.87792404695372,1
-0.343063211096445,-0.367212310122157,0.656735201423271,-0.201049857459623,-0.390276654675015,0.385647019342993,-0.775304982769039,-0.302963716839152,-0.18189775894384,-0.349608712045681,0.434850036719679,0.117679761313755,0.391904702465469,-0.126011804385605,0.228125714220587,0.213920407074094,-0.352866543908076,0
-0.347220295049548,-0.823328940189118,0.735735576345275,-0.699286339032982,-0.318667492596437,0.402861326815284,-0.383227840992554,-0.165946373355358,-0.157630469054713,-0.253550030436378,0.431244564654862,0.0733460954453401,0.393425905564777,-0.10001089290619,0.382305018647983,0.283030787390347,-0.256510761953831,0
-0.304812971774952,-0.713750826707347,0.561325690106004,-0.343712927421667,-0.181214322191774,0.562464293031471,0.143794410490797,0.633709934722012,2.02742950187734,-0.818252474816984,0.371019578025784,0.0932444915991469,-0.128901772091601,-0.463459020162583,0.461973067110372,-0.626487019010147,-0.288920130385028,0
-0.352838417561441,-0.868577724912982,0.901854460082968,-0.588577176241791,-0.318767786430762,0.389322005329323,-0.399815869938841,-0.178844319464786,-0.195594882862307,-0.263429236706156,0.405720094140578,0.0571629463207075,0.294458363128328,-0.176114103657435,0.33346816345862,0.28644333124386,-0.416992231357395,0
-0.327152266537067,-0.620708681894876,0.496785558363758,-0.203618294951813,-0.358434468398616,-0.0608506581841798,-0.087402943303756,-0.303658737048939,0.23437256485594,-0.35119754300134,0.554750521522913,0.118577297721487,0.41740412181179,-0.183310546544467,0.449593829454931,0.265805485914268,-0.1425021880921,0
-0.335532742103126,-0.818481788659139,0.874544255333789,-0.575898702873695,-0.297974619107488,0.330726573006175,-0.360310115715904,-0.182203921141084,-0.190090218859808,-0.274545530540057,0.381375891716884,0.0596592747072636,0.365388352739939,-0.0979936247105744,0.488784175896354,0.202805699487135,-0.307089702185026,0
-0.367511620336575,-0.382532276698902,0.608744309611304,-0.13180878509281,-0.403406551852219,0.450799293594567,-0.787698644418773,-0.295053702739949,-0.0847282747336919,-0.249216025333722,0.53049096308172,0.214552673884318,0.505860106676849,0.0642243613229341,0.151210410154487,0.317948560111769,-0.24743296410259,0
0.168570987973596,-0.598811014996753,0.878523993828134,-0.55765507433428,0.0281444723727816,-0.556040767013835,0.30692126985732,-0.453144819473569,0.474777358697315,1.01880135438236,-0.0921714167065977,-0.552656065186629,-3.25286226319106,-1.0487939603106,0.710120782748788,-0.229828481843182,1.18879038466264,1
0.0849164372079628,-0.867882371135674,1.04614875833105,-0.690103414726685,-0.323902571899227,0.27517834799706,-0.326321182594439,-0.246900935798604,-0.14216949917864,-0.23125143502704,-0.263866303600599,-0.371084814420799,-2.81779825222516,-1.08786192244124,0.631773668894639,-0.133514842187298,-0.113430482356525,1
-0.335532742103126,-0.818481788659139,0.874544255333789,-0.575898702873695,-0.297974619107488,0.330726573006175,-0.360310115715904,-0.182203921141084,-0.190090218859808,-0.274545530540057,0.381375891716884,0.0596592747072636,0.365388352739939,-0.0979936247105744,0.488784175896354,0.202805699487135,-0.307089702185026,0
-0.295833888121613,-0.496075538755905,0.13533189863564,0.0560989883541326,-0.0235358657099822,0.853656995720732,0.748406445304921,-0.485763248329608,0.306460469718401,1.25469765497411,-0.0877681986670146,0.258577706388452,0.348084896909665,0.428055534030288,0.27007344502248,0.285703795244567,0.946894968706558,1
-0.327385148324649,0.594235493368491,-1.43179199021023,1.75195615415229,0.0243070764991132,1.77229305045638,1.11313300030546,-0.303843628050376,-0.0921733056822144,-0.848621884430284,-0.442677529816637,-0.164388138664463,1.3445820709024,0.273330578020173,-4.58590316238734,1.45838083443533,6.30026880051429,0
-0.312165810917371,-0.719399968625791,0.586032649357267,-0.285390917533187,-0.240452722513,0.45270446762415,0.0911734557678275,0.697570012294502,1.87310715802433,-0.520015336326109,0.465266297028431,0.403983507276108,-0.155328737500973,1.88080222173194,0.509756085850804,0.247285932382444,-0.530246069365685,0
-0.346762172236393,-0.689227748393041,0.557758008046376,-0.287138164944868,-0.450791386951556,0.325652960706418,-0.353782803859832,-0.0771428618267522,-0.343406105622238,-0.299040488290905,0.425232928948332,0.0616844225579363,0.336930696889494,-0.175323402539597,0.41507095151329,0.235110304375509,-0.234713882003863,0
-0.35171622878014,-0.532995826893274,0.694545669785682,-0.360129124836647,-0.518298384818676,0.411929783695595,-0.523065705291881,-0.174807544342268,-0.12019288779742,-0.159789872320057,0.379941926001514,-0.104708047082326,0.424487916775276,-0.0294719919214496,0.0205971620290284,0.326604001453981,0.13421276854244,0
-0.341931326966722,-0.60211615124965,0.775312919844231,-0.572836677689371,0.186923644807988,-0.736904193154709,0.336506966215082,-0.59142540786766,-0.208720918842908,-0.419294326193029,0.131395641698326,0.0488867112526007,0.0434942082508207,-0.217170040864407,0.355073694949202,0.00073182851443044,0.306036036452925,0
-0.340045814354541,-0.785049160633176,0.873676539360633,-0.574578073971906,-0.314258109335744,0.373562396129328,-0.388013740146123,-0.173669787966343,-0.16037713909894,-0.226177350654679,0.344149404416662,0.0566904760901181,0.421075914581021,-0.160412270878534,0.355473912347595,0.267688998244256,-0.228047560157951,0
-0.352838417561441,-0.868577724912982,0.901854460082968,-0.588577176241791,-0.318767786430762,0.389322005329323,-0.399815869938841,-0.178844319464786,-0.195594882862307,-0.263429236706156,0.405720094140578,0.0571629463207075,0.294458363128328,-0.176114103657435,0.33346816345862,0.28644333124386,-0.416992231357395,0
-0.321197606577354,-0.568257621150348,0.814142370154545,-0.490213250908411,-0.234751093283986,0.204926567830541,-0.230022919087207,-0.0858555174075266,0.138504255243416,-0.0827460966322183,0.247957212853589,-0.45606343737286,0.369735911771204,-0.261385577075977,-0.212664000548313,0.571120541039316,0.513215963235998,0
-0.361986091713011,-0.762585788610774,1.00349825397161,-0.71441822452202,0.030592781721866,-0.995864361430645,0.0543772536594124,-0.299181707432525,-0.118358524047631,-0.433831643143916,0.787630311338974,0.12788972950356,0.489727445682281,-0.440085216257675,0.467831687341889,0.431019478449583,-0.567725291069254,0
-0.349888881507193,-0.835602527928624,0.876667087571617,-0.558402060865036,-0.284262052095824,0.377679349174427,-0.355402124160697,-0.194931507614564,-0.162048480255216,-0.14593544276642,0.0438203613988485,0.141558498189928,0.207248064039672,-0.174917764248263,0.511847099102739,0.111126756962727,-0.164997393029945,0
-0.342349301472598,-0.859238964943705,0.917456804999544,-0.603241201970151,-0.321002943139928,0.359733188154835,-0.387638350209731,-0.199140734113163,-0.202697278044431,-0.287477737416623,0.417658327897023,0.0532503501862136,0.371671843349144,-0.12246554751452,0.528326500271012,0.216551661985466,-0.356580251250118,0
-0.376931706429261,-0.657791726303357,0.291097510206764,0.164812408434626,-0.0606213124765414,0.499535006690623,-0.901469425836758,0.128124630737796,-0.443517586725134,-0.268599326567773,0.498241021031347,0.109066641657386,0.450724375267945,0.041559165550669,-0.372461035665412,0.115274469575374,0.0302461028567322,1
-0.344592556263359,-0.809426763904213,0.802206285448955,-0.501669074915499,-0.252817021156068,0.377095196834928,-0.375625537784675,-0.127031296163856,-0.119363258140906,-0.170633121264093,0.232144097239207,0.0259163495047092,0.417512471977771,-0.12684386816685,0.287262183992275,0.296809784262709,-0.262124862064585,0
-0.347582532924269,-0.848430616998799,0.865115090072957,-0.563298013999777,-0.306850851902225,0.375117410395336,-0.350679111915392,-0.120845543346985,-0.082684005873772,-0.222217362501186,0.0658346679762521,0.178735704965389,0.46959160198702,-0.121322217141737,0.45554930359302,0.316765823533741,-0.327661528336831,0
-0.342665779059459,-0.844633466649626,0.887915962899001,-0.581655203954549,-0.301014052759032,0.336540226917355,-0.354261740302922,-0.181705780416096,-0.169173627061288,-0.251079324561954,0.41342785805743,0.0557390701166451,0.343380582071169,-0.121914646113914,0.450334351883449,0.26791870551603,-0.269963936157381,0
-0.360119311864755,-0.871902541366373,0.870792720715932,-0.556688275997552,-0.315983611722179,0.420296634248516,-0.372565922249143,-0.126140146311723,-0.145906877129709,-0.241974737163575,0.432584720743484,0.102635366294832,0.375387038767553,-0.0822780559763113,0.313419596805688,0.341448845393101,-0.305554999932563,0
-0.18911967873369,-0.369880283548553,0.0511129613334863,-0.0465063931211861,0.254285746962583,-0.270380692449298,-0.0144763208787149,-0.342784015930698,0.0286109663112022,2.55350691452268,0.707217604013252,0.259213152204443,0.608061047444911,-0.479754910951443,0.663043527350466,0.268592730215244,-0.926804722690153,1
-0.338564043044394,-0.791195302049995,0.803728964804476,-0.506335776518733,-0.243611110842122,0.344735074667886,-0.374194201902516,-0.135205067720705,-0.146116135223895,-0.194723805657906,0.206295124304302,0.0237372073148285,0.422571692847899,-0.132134533741631,0.32916912118785,0.245375368691231,-0.319937052407563,0
-0.342349301472598,-0.859238964943705,0.917456804999544,-0.603241201970151,-0.321002943139928,0.359733188154835,-0.387638350209731,-0.199140734113163,-0.202697278044431,-0.287477737416623,0.417658327897023,0.0532503501862136,0.371671843349144,-0.12246554751452,0.528326500271012,0.216551661985466,-0.356580251250118,0
-0.342349301472598,-0.859238964943705,0.917456804999544,-0.603241201970151,-0.321002943139928,0.359733188154835,-0.387638350209731,-0.199140734113163,-0.202697278044431,-0.287477737416623,0.417658327897023,0.0532503501862136,0.371671843349144,-0.12246554751452,0.528326500271012,0.216551661985466,-0.356580251250118,0
-0.343768149250377,-0.833485771737564,0.869698792802351,-0.56786835271085,-0.305124597091424,0.359322615323349,-0.374782351329031,-0.170220650732701,-0.19251920572048,-0.253358197020536,0.395806432374928,0.0620840830921802,0.36584744614513,-0.137189020840482,0.332884046407294,0.259548931813768,-0.370041824299603,0
-0.365796084519711,-0.879214360876833,0.800860573534066,-0.470390650332011,-0.387956098008558,0.495508805178517,-0.311234302438326,-0.154763536054813,-0.244827778604108,-0.231834011303225,0.537979475887126,0.159114939105139,0.41849417899399,0.160912156591533,-0.134535578185915,0.604267056510305,1.56206034844826,0
-0.34659697935696,-0.858635740485379,0.915585862199024,-0.603760358483445,-0.325131979466623,0.354977975740374,-0.389041762265024,-0.195673552515148,-0.212903922419734,-0.303621705001313,0.427368704980517,0.0680294897556951,0.41255260697081,-0.111267681726817,0.553145477294159,0.234370774987122,-0.350958016969887,0
-0.366575189748813,-0.0261379820023554,-0.712434238847659,1.50513020997256,3.95030519209759,1.08392254372286,-2.96629222703845,-1.04539042624777,-0.239746439093587,-0.874106638832851,-3.13474364373605,0.425150575297182,0.800653894375295,-0.258328486298628,-0.0680174287208559,0.0608769410193386,0.24813324847271,0
-0.353926796862819,-0.377877500474059,0.66988164256247,-0.195026911424678,-0.408279765190876,0.428582385772819,-0.80681374117737,-0.314796999980546,-0.178229683957494,-0.380943570821335,0.472266419392304,0.132834587609432,0.459657282862655,-0.133690651904871,0.173030845863677,0.272710729429473,-0.26249791954512,0
-0.34458685756355,-0.83238280411088,0.855301607850156,-0.534164657162843,-0.112131319955382,0.381449781723604,-0.480669730473004,-0.193575691092825,-0.162976001028535,-0.310557618291469,0.416467526752606,0.0742129489989516,0.381379710265226,-0.110421298392369,0.508304816382074,0.0928835618078248,-0.335852281703446,0
1.6442455041451,-0.5201034432441,0.652999625271403,-0.28405092437404,0.0948842246159055,0.529179571205517,0.284618410908818,-0.45053282565573,0.391457342041329,1.71859244980651,-0.474346295016062,-0.988514060240315,-3.56990327851665,-0.716924554392324,-0.600408830099766,-0.790471047288261,-0.0790781792058498,1
-0.359168653506452,-0.395840619301504,0.702144721150624,-0.251593528803104,-0.653606618703866,0.406421585709073,-0.666501062887175,-0.271553502577317,-0.176183012950921,-0.322038599646062,0.470184223537757,0.127389213307322,0.454858361291333,-0.202710696060559,0.0206902885037683,0.419837671747557,-0.304264865038205,0
-0.360574285312262,-0.881370971583194,0.886972324891661,-0.561571045506439,-0.355498433429534,0.399330679033607,-0.397330664988559,-0.143093145284611,-0.0608853427333248,-0.253911622065885,0.490753599294125,0.0788688864326715,0.420233373101917,-0.180073886913669,0.378377083825552,0.35278863793853,-0.414999156531963,0
-0.354161875904483,-0.880384958077178,0.928924225454033,-0.609704228151594,-0.315540951165978,0.379917027604997,-0.381632893769597,-0.198937517558401,-0.195846970738764,-0.266364792999415,0.38219901300988,0.0283996798807534,0.0706541134515177,-0.225338083018859,0.417563558361002,0.291488067221682,-0.402803770486991,0
-0.346462259591873,-0.856251133203625,0.906068474627775,-0.594579870061075,-0.320189096011414,0.372370246234075,-0.375731829561899,-0.153531456986524,-0.147069627090704,-0.299677789301347,0.431480308455584,0.0736527233581773,0.407952121175414,-0.143800526879927,0.421969774584844,0.122415877771511,-0.372715997941118,1
-0.344127868713176,-0.170775327243138,-0.629370477253073,0.953280362594479,-1.11831459678714,0.639072839140885,-0.519217617785196,0.0102630948253333,0.0388830615049414,-0.208016294137704,0.0134305670105057,-0.456089854221923,-0.13089701633556,-0.550852655168041,-0.903210218641896,-0.392455233581006,-0.505210934965354,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.351802602376658,-0.792431075814475,0.676160749229455,-0.547451144247162,-0.300922483494071,0.437213224236459,-0.257974592912805,-0.082349771943561,-0.0770619367907697,-0.0476131418564816,0.458699984508413,0.111100903990594,0.390918925864191,-0.202165840741702,0.509489923137319,0.126918038497901,-0.519041032333868,1
-0.352145186926145,-0.790795506438829,0.671014098496736,-0.540579005576217,-0.300841769994784,0.440480131338376,-0.255421043155247,-0.069937620083396,-0.0777294110062724,-0.0351956837163104,0.455118603567405,0.10701476161584,0.371360145269328,-0.224729829444344,0.428924867119576,0.0376902488386871,-0.557334371842666,1
1.73232074836974,-0.309785277759488,1.44437298218541,-0.855318344463795,-0.218056567257333,-0.107010195986592,-0.259369881973819,-0.238295786637831,0.209680808652068,-0.454054677646632,-0.221030823133663,-0.439328249507963,-2.058822685394,-0.947906287171802,0.693719748613052,-2.10158858482214,-0.187126573895475,1
-0.322994704865444,0.34222781844877,-0.401800423631362,-0.290479352826652,-0.227680170384174,0.885607904855028,0.262743088005219,-0.320018563945525,0.228709926901567,1.49635676562353,-0.0218352613033414,0.0946874993615169,-0.0891980406911892,-0.399570002142651,-1.13368869747489,0.288018020319547,-0.316505894962289,1
0.482832545662711,4.23318576667894,1.95877487206031,-0.726613059926343,0.101076850470024,-0.675527271911711,0.473136614713543,-0.149880974954001,-0.093198520778815,-0.37752525975294,-4.57027593276931,-0.550135342072046,-3.30884056813778,-1.31681143895453,0.359547856445187,-1.57886686806955,-0.395567550772132,1
-0.350262590047116,-0.816493482278557,0.777274569243255,-0.575149982519073,-0.303561906291843,0.343441431021949,-0.335384029341153,-0.136427616704308,-0.183166095994185,-0.0227600333630065,0.464638544264753,0.11001616012167,0.364808167280181,-0.153251247029021,0.322977195534257,0.199235880549864,-0.297861524674122,1
0.0890134636405942,5.24355078564826,-0.986851038922385,0.797180581767109,0.779525805913014,2.28446201915167,2.46220977379871,1.18949960675751,-0.916689814957397,3.40361943486903,-7.47589601066532,2.69059254337413,-12.2393290250817,24.1165920504594,-7.65639096317195,2.3694922641688,-2.57632153926522,1
-0.103963808273205,-0.0766679041069273,-1.08925249217097,0.760407913154955,0.363825173911467,0.962863482088511,0.650565800586969,3.21292397714982,7.11705996402867,-1.55245823273656,0.387898970519426,0.276421806462694,0.72776215375984,-0.354501876686396,0.470310063493382,0.0733295395237754,-1.33797514378097,1
0.946105905440953,6.25833169975527,0.843204918863394,-1.34732293743546,9.25630228367916,-33.3871640450393,10.423745292156,-3.1907939155118,-1.53599091212329,-2.43442684899063,3.51978089793776,0.390838647537577,0.858607830003003,-2.22935386542201,0.447330923443464,-0.176126634255365,-0.760169924885493,1
-0.353479595849096,-0.837374613869207,0.825924266293697,-0.509694541436508,-0.170345524848938,0.353757418537526,-0.443598979854543,-0.185463376869923,-0.228689856791872,-0.274194777956185,0.450736032722745,0.0452515394893995,0.357162249390536,-0.104308310616306,0.320211977017413,0.0559983273623899,-0.30279203463412,1
-0.339471211192502,-0.798278868497071,0.772868728625964,-0.572148348631343,-0.295747262499042,0.360375069390317,-0.356191006253082,-0.164055013453784,-0.173874465204629,-0.0753921226189449,0.397013841817657,0.075286686070168,0.343810969843002,-0.15046710603872,0.426511336750119,0.187408300007855,-0.380938572833198,1
-0.181006289627805,0.70685714066323,0.497948999152086,-0.242122079551498,0.912231084209102,-3.75782706586952,0.817608720350274,-0.0737200344802592,-0.35839597589031,-0.474483639694811,0.169770821290257,-0.264096910973274,0.258209286433062,-0.353423295377177,-0.552846244747475,0.148886367326323,-0.40463220994858,1
1.87756202926864,88.8907377544601,30.466509120366,-9.74609268408461,-1.68132719164365,12.244877103002,-3.97985875775624,-1.26896539992648,-1.2713783556293,-0.775341077039245,1.37130775441787,3.72101832276948,0.0471530450766065,-0.375031484119347,0.978740964543122,0.0740539412127594,-0.369833144539838,1
1.87756202926864,88.8907377544601,30.466509120366,-9.74609268408461,-1.68132719164365,12.244877103002,-3.97985875775624,-1.26896539992648,-1.2713783556293,-0.775341077039245,1.37130775441787,3.72101832276948,0.0471530450766065,-0.375031484119347,0.978740964543122,0.0740539412127594,-0.369833144539838,1
-0.286147119987749,-0.357905634339935,0.816843344500601,-0.560143288831468,0.39828694706275,-2.39956684283111,0.52799624612436,-0.335616810861004,-0.359255562758318,-0.468722425659512,0.645006478634395,0.0796107471912301,0.362496166446159,-0.150394676939849,0.480423756857832,0.185313089892697,-0.260603266944853,1
