"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.000297596078074312,2.30858184856657,1.70668071888993,-2.19520243438811,0.53764746207152,0.445651036236651,1.25111122574259,2.45706933154494,-0.738748640108327,2.23884489002371,0.0697059754840014,1.32296005569178,-0.650803545792436,-0.680337634465958,-0.881242118584331,-0.398130366860803,0.879729615204022,0
-0.269358966458045,-0.265133922430193,0.841785131564565,-1.54565943776945,-2.33776151406213,0.0359876981127252,1.46768475986136,-0.524999687330863,-0.659174439881856,-0.0591022048642049,0.438514643367559,0.0629395651810498,0.306989441188203,-0.482003720189945,-0.255044980892573,0.578276662284671,0.0894015193397043,1
0.0659147146065216,4.55481208012084,12.3817156029534,-11.1020877663537,2.0542651197762,4.83330923512881,1.54648839711554,-2.93487715722589,-4.18439071694607,1.83902859396505,5.68449011152366,7.17369155540213,0.609460329597156,2.28910149689308,-1.23659953759023,5.10003220503554,-1.01388298134627,1
0.522328381892767,1.90613870477335,2.33008274287984,-1.40738672210623,0.261741865107899,0.475579255080226,-0.0411316742713726,1.11858923422415,-1.14839529057289,0.351613315627716,0.667563366349506,2.37901539301163,-2.2432185273055,2.13151278865319,1.79526867844833,1.8768243267205,-5.41635739316246,1
-0.262567007286468,-0.45943275484606,-0.975300386721322,0.616253318624298,0.0696941573102395,-0.275212376431566,0.527678350277778,-0.121603101961247,-0.0423470510081635,-0.0633441943833966,0.00796814929934407,0.311659422160032,0.260112938737396,-0.211758308442417,-0.0680803140554931,-0.0364583024561559,-0.0456504540764771,0
-0.275290116335642,-0.740532049079673,-1.72395869568668,0.999675304865224,-0.158084736676962,-0.662911647405841,0.116866032721573,0.0768438445853777,-0.00522987796611997,0.0428661258364872,-0.190785562376767,-0.322491070575692,0.189402961846247,-0.226114463525037,-0.189103219971562,-0.0265984324924068,0.202170766138856,0
-0.246042366781136,-0.246073446512954,0.32474857945592,-1.32605930465211,0.70898214539665,-1.20417760376814,-1.22894888434853,-0.100560346984561,-0.00923543553676735,-0.527691145478211,-0.611770641781756,0.152973189153777,0.29355192705021,-0.332289459676882,-0.455512663018937,0.361652141598877,0.437281280849581,1
-0.26361693767055,-0.712635315359849,-1.45040585923606,0.689946971372549,0.0738035543051545,-0.448354918415319,0.143237929774493,-0.0257921137489929,0.189875157916797,-0.0217423546584056,0.617888490274969,-0.759000060312156,0.19116795529392,-0.163458910882468,-0.0306423920246785,0.215233842138418,0.229719733480837,0
-0.247468486733888,-0.774554673112459,-1.66728823116785,0.832162279839554,-0.0537019117462093,-0.628699546711017,-0.0726992171259329,0.0106816659291336,0.0506077742647569,-0.0331416114263524,-0.251667460117151,-0.313951096565068,0.225602356126392,-0.323697325901189,-0.105464422711035,0.0282471679708307,0.253505287188156,1
-0.273792577891293,-0.683147398241791,-1.41108316345662,0.815446032499309,-0.130766706818784,-0.37978110587553,-0.0463288829442251,-0.0414021990194096,0.17979236719778,0.00879067355801444,-0.0169246403241908,-0.130426043311731,0.077879154176092,-0.317417683697209,-0.148609650434279,0.232234762285533,0.390489015487854,1
0.272148195844801,4.29456107751427,-0.13054952616212,-0.347400178837534,0.548239166040525,0.622460599194499,1.06845861464614,1.54863498967532,0.132956934420341,2.2145552406384,0.852396689016478,-1.03215591164319,-1.70790882642018,-1.22240593751836,1.82391406644639,1.20649475694368,-0.783530449082727,1
-0.276522506577226,-0.775583859799187,-1.71942502479018,1.0191598635844,-0.0625931107318284,-0.562348177955662,0.0829088184632013,-0.0278958838755397,-0.0305054726920138,-0.00114700521485403,-0.0592398749356174,-0.272126362469854,0.320066178887908,-0.319602754504863,-0.0545467763832516,-0.0237806673253583,0.211826400828744,0
-0.236856229232799,-0.380098284264757,-0.173714068356174,0.0134552500144482,0.164697912074628,0.706009078134969,0.423010672273618,-0.410841231514046,0.226935070575335,-0.129237566718382,0.397090668165686,0.146211035380222,0.123778241532759,-0.117519467630264,-0.314781756611039,0.14193581886968,-0.0164548193411035,1
-0.279872555554421,-0.779138166255953,-1.72473248385657,1.00828987482052,-0.0708410293674786,-0.56440870801576,0.0906871998142185,-0.00496011122952179,-0.044885420619423,0.00668446440125613,-0.0605808464021144,-0.2418680807053,0.284396198671098,-0.29493344976385,-0.0829989091093138,0.00180708526020958,0.198575829432682,0
-0.272406104455884,-0.634477448668291,-1.58182169947317,0.912256413700899,-0.223505976943387,-0.454133376995743,0.0532571070105004,-0.032528520444462,-0.0567968485914833,0.0215528753499235,-0.0638679746033989,-0.180392296519157,0.322389350190856,-0.26302358708058,-0.073542671760254,-0.0303326001756996,0.103126103631862,0
-0.272033636538059,-0.727019510740154,-1.80697446123712,1.06645035260157,-0.102405680967245,-0.558913538330405,0.0316077311005723,0.0624731385434636,0.0396985521578127,0.0114610538328092,-0.174985454250607,-0.344259863103006,0.213834664005545,-0.252440781948283,-0.100994512788992,0.0118816624494357,0.165365593940227,0
-0.256256712762607,-0.607649167470255,-1.09277864485542,0.298811397998848,0.0781282620508704,-0.00244915473412554,0.584155718803394,1.16319608166559,0.437657532081607,1.65047699992289,-0.828130145030973,-0.580201350051145,0.560753743839608,-0.491111156194156,0.0575726945946773,0.127669905642947,0.252814707982349,1
-0.24545120932949,1.05166036460689,7.53102907516737,-5.39750981361727,2.6020509969512,-0.847323283727181,2.62179987398117,0.893174146867008,2.05433975863227,-2.63537606140986,4.01697027327354,3.5677484003296,1.60463427239057,-2.36718958973712,-0.418158758609262,-1.87628371260794,0.728097208636132,1
-0.26178141864709,-0.71018259594899,-1.5404481300425,0.668695611909775,0.119202863971907,-0.698798239116315,0.00983196144368525,-0.083715875482483,0.00145374171426651,-0.135227656854045,0.182778983397841,-0.723786840916406,0.223414921893389,-0.306099273988771,-0.126915461613446,0.124925481200375,0.216436393791017,0
-0.244609177738617,1.96553613077283,11.7164901347947,-12.4796993473432,3.32956966815362,-1.59177446729042,-2.44287594990378,-0.456975222627649,-2.8730910830853,0.623693242983954,12.2838564936629,12.2330833535582,5.81900995349028,-6.58683893555502,-0.225680948661774,-3.90693834941818,0.00951784395189087,1
-0.248822209762468,-0.667246502919292,-1.44708465087377,0.640521656816349,-0.0244310145483769,-0.449149812998603,0.139887778952879,0.126620377588184,0.181464515951398,0.105151529276258,0.0600409851611656,-0.162528918987852,0.0304362844034631,-0.233547017109227,-0.219529591747945,-0.153650755835622,0.152804941802875,1
-0.285556329346529,-0.665169444812825,-1.24767038984172,0.54152065418259,0.097191462157827,-0.400350503047876,0.11867298705831,0.175895890424461,0.136375406957577,0.043741302463121,-0.0343836668546864,-0.0623063193532492,-0.717388370574258,0.0368904724616781,-0.579998624593336,-0.342971380834475,0.377809123851185,0
0.141954101242329,-0.858396759217228,-1.85793557685958,1.06832682476034,-0.0935343862064273,-0.638119760454086,0.0867111660680712,0.0765187452137898,-0.00730467670437608,0.0106816598960507,-0.0951360273419181,-0.290469019292858,0.292587105983223,-0.355873566135273,-0.100186042908798,-0.0130765190449847,0.248752950625293,0
-0.264404025782163,-0.585010516530675,-0.784233320422836,-0.100852697950416,-0.196771579757413,-0.71322642981553,0.0652478596258554,0.0930861176768888,0.298807459181394,0.0191352926338955,0.0810226420193232,-0.676001702325231,0.0311989414200187,-0.181967508726823,-0.218418783205379,0.628799311304898,0.250311588035745,1
-0.282672711148777,-0.630873212509457,-1.01511757664915,0.695965011694631,-0.0568415614298369,-0.260577419253508,0.0974679488366954,0.184926884818221,0.0538618580353073,0.0513077009386458,0.0518035615784215,-0.0842286274643563,0.119237040266777,0.189150205982146,-0.057320271419616,0.376292041564724,0.208822583052396,0
-0.258848197778279,-0.798778201248905,-1.81561718163666,1.03672016646702,-0.107504709925809,-0.564682726379566,0.01341719927042,-0.014797208495737,0.11139119887297,-0.0367460154772956,-0.185688838640633,-0.427735563544533,0.312791204774884,-0.39977402123493,-0.070917736913466,-0.0631543497270534,0.276355921492934,1
-0.279013884768311,-0.626159469686379,-0.963201733517396,0.473786931376387,-0.190435425613622,-0.801194177506474,-0.158433818596323,0.0207840159136902,0.218648968171437,-0.00602406253989979,-0.262758863713279,-0.670464226246409,0.248991638372192,-0.363192086622126,-0.0241432072759774,0.246311317610144,0.332281237082584,1
-0.243544142316526,-0.790446764693226,-1.68268010823586,0.836723311040911,-0.0324416881858595,-0.610470811976006,0.0714076149714283,0.000204953476231084,0.127613665475696,-0.0704871408934455,0.0504590970795086,-0.354914809243059,0.293292896664031,-0.381622865981582,-0.0716917418666995,0.0529938413413879,0.330607122822237,1
-0.296684328560136,-0.688581373729464,-1.16146086025436,0.242799564886192,0.115680514099513,-0.63919496590028,0.319727124675323,0.194282514232928,0.0635448950475206,0.0279254251166742,-0.0200378932717225,-0.0251698907094967,0.378055700812725,-0.503293846560538,-0.200796722742441,0.0121155385670902,0.329823455473737,0
-0.271472549141607,-0.331090945316405,-0.628842095095963,0.18214378974111,-0.27782528358528,-0.111945791102128,0.2663781619784,0.249441578739138,-0.27519680217586,0.327561464640594,0.538213438191497,0.627115713443278,-3.09139494553117,-2.06068571722636,3.39675094010079,1.3420116319585,-0.825323317010785,0
-0.280706269155254,-0.652594305643556,-1.7454521394855,0.962762827429616,-0.0218031251610496,-0.7964265107961,-0.0272064941693078,0.167057113574465,-0.0189693372595015,0.150322902624705,-0.246646502184723,-0.456266662640087,0.284769284157371,-0.143776556134582,-0.0211396781808153,0.0208251867376384,0.152743520318221,0
-0.157801129422795,0.762372970587433,1.66168335681107,-1.31873589032355,0.600678111940491,-0.696472825519652,0.233549066315655,0.428044449714871,0.246260010944045,-0.189398775215181,1.30753327875355,2.6234976748355,0.767888811994075,-0.346504525022873,0.19358133416538,0.00563893925013041,1.10299198897448,1
-0.283311117711654,-0.804610094454551,-1.87597529133812,1.07158015450725,-0.0802012028755826,-0.648831887405768,0.10085714768784,0.0772258393171375,0.0360313694368436,0.0286713407652793,-0.11821408768963,-0.374000817055752,0.237258789696856,-0.298747604473834,-0.115143157294159,-0.0135180535462885,0.224786414051451,0
-0.272779401432293,-0.70299585220544,-1.79682636542357,1.02246836067613,-0.113318700921512,-0.609907963141895,0.166588757822838,0.0682107177736741,-0.0322729434811023,0.0766327198855965,-0.0842383708208388,-0.352553320928964,0.178155070179126,-0.132309245304478,-0.00119391317841796,0.0350459958619165,0.159677486956912,0
-0.276513546901417,-0.797857113223829,-1.85258699357046,1.0802587332743,-0.0851090591904251,-0.626572719915653,0.0789261864057661,0.0433122133842396,0.00519184593087014,0.00195391003721235,-0.100381727551175,-0.320483521368678,0.325929728285652,-0.366103307793857,-0.0555614916183192,-0.0497964137017666,0.240572701976657,0
-0.271320915189473,-0.770490753712047,-1.89042922618959,1.03187556482799,-0.0615585410961075,-0.65645592144154,0.127155441266459,0.0048891519487862,-0.040087412299188,0.0395188615771086,-0.00806661702347441,-0.276044128725904,0.338342971257055,-0.419183432854715,-0.145193792574116,-0.0939871330343778,0.290725832808635,0
-0.271734866924989,-0.548312572933453,-0.50441591275092,0.227821661642964,0.236908537670245,-0.93627417389754,-0.0712154723616485,0.390394394435677,-0.0345054323899344,0.475438787894449,-0.334564383659332,-0.0981665282301912,0.302980141536651,-0.198456509309473,-0.0569477411520778,-0.0205781884713968,0.240844345464321,0
-0.222319672766451,-0.181644937008359,-0.384715936342284,-0.422005304500222,-1.81236091304744,0.338459713567678,0.67845715527034,0.85129029762777,-2.43544396607232,-1.06328643533152,-0.77146400037762,-0.109766804295051,0.138293623139803,-0.0609445788578121,-0.397236819855774,-0.165434637842234,0.388113291546995,0
-0.257141559714419,-0.563221289633169,-1.38510619301195,0.442473190846782,0.048495934502979,-0.340999869168467,0.492840419794557,0.0588797467559628,-0.503722699322739,-0.10880284358404,0.0794013269269188,-0.173082499484067,0.14981839225166,-0.127891891586541,-0.201929997997624,0.0915805379138825,-0.142422626039168,0
0.143983157116963,-0.690765507930761,-0.994503599835196,0.0475369453238181,0.171620372575324,-0.635234379476249,0.977735630722145,0.567269124234296,1.06675410868117,-1.19573136253874,-0.187769850341819,0.572832911715986,-0.179441546321514,-0.120092345830631,-0.538683221731096,1.40840099003107,0.921021968998997,0
-0.250829088587367,-0.57695393818269,-1.38745381887983,0.709627293671242,0.0200068793786258,-0.580080281775269,0.133848471902398,-0.13186495055805,-0.0837936726314523,0.00808598277657866,0.138302950256007,-0.319277141868636,0.295315449202188,-0.27942660241014,-0.107607316803321,-0.0204060046746288,0.187203832461965,0
-0.274461736364707,-0.780462470119458,-1.78000010953407,1.01315042938161,-0.0673335323682636,-0.608958458858546,0.0743695239599297,0.0440905284937445,0.0300307863942074,0.0467683258360291,-0.0590813991913753,-0.267961007603293,0.309044595810606,-0.251773434935456,0.0362952531623634,-0.0888812363835504,0.0911055977203173,0
-0.274657780806775,-0.503147560245556,-1.03760724060052,0.391688620842204,-0.147631354499049,0.792555255225553,0.347524541947778,2.27044110978952,-2.40533694502528,-0.458325603785376,-0.61216742880262,-0.374808020783785,0.67309958061452,-0.58158934558154,0.185055970662354,0.0956736436033971,0.321907388648029,0
-0.279404911544912,-0.805862449276868,-1.86466823613956,1.06117950456711,-0.0732078166575524,-0.613794844759131,0.200350989224173,-0.091859599640155,-0.0657802394852918,0.0414091098362148,-0.174588316244131,-0.330998649743266,0.340387643316021,-0.385310387380961,-0.070491285021022,-0.0237881456585615,0.256085710562109,0
-0.25605862185533,-0.74065334413789,-1.79098214307439,0.986869315325319,-0.0844429022344729,-0.581755547514745,0.105587488350217,0.0299851807090292,0.0134038409712228,0.0824615961665004,-0.104606552681121,-0.355240117012936,0.230345075452841,-0.27753553260111,-0.141616538243446,-0.00614186027912096,0.242569501281902,0
-0.260687315767307,-0.535304751824381,-1.20324437891816,0.419515880212604,0.0678752350446319,-0.697427222835538,-0.111654037540645,0.325707894469594,-0.40055299524038,-0.0582986848469478,0.0208570342175141,-0.563389181413338,0.227555242708917,-0.0664231437278123,-0.11186828205907,-0.0418283657376998,-0.440352768659268,0
-0.271285304462545,-0.614099061829273,-1.36531229062539,0.973062403119654,0.0234403733080282,-0.968395154053533,-0.225074723350557,0.0224466078207075,-0.0800768212776942,0.116754156183218,-0.208882288836936,-0.21664564444618,0.244792763638095,-0.308029412409781,-0.171974754185609,0.0337479988376097,-0.147078736303757,0
-0.280820511545991,-0.797538140913249,-1.84767183566017,1.04352879284024,-0.266690916356255,-0.664507319749439,0.104044768861488,0.0546826038973945,0.0424609681724708,0.0289284838353091,-0.144529034354941,-0.366706448479973,0.251937362151772,-0.300817141328876,-0.0916862739197652,0.00743944712522799,0.2410125000325,0
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.128418915220356,0.118182423470657,-1.04652289561247,0.258119431745096,0.110206255732796,0.031099236188323,0.600892807723933,0.197376843932445,-1.44691946054371,-0.310882272416742,0.202600754742203,0.494666525267241,-0.393703879456288,0.26493211885549,-0.474875134852868,-0.346554555346312,0.0346782422397412,0
-0.283584711917026,-0.726905602707799,-1.71297758804005,0.913949182980937,-0.0500627915232471,0.359525956253189,-0.057589478924926,0.755638948532832,-1.07759181507783,-0.355254474152136,-0.182460839150754,-0.241693484073334,-1.5726802094213,-0.283283778172217,-1.47236150179767,-1.12606223880565,0.777339889069138,0
-0.27481240540012,-0.624533567650886,-1.52433767506491,0.656335707329741,0.0681459399643146,-0.424845962422016,0.275189028357394,0.482435144855964,-0.201036472390101,-0.0258017890242471,0.145785194401576,-0.654290774167609,0.262921382235231,-0.23359601793431,-0.0290972403526375,0.108839089463906,-0.104644011729106,0
0.0705792831791791,-0.288801378835577,-1.63617783840068,0.932927497296244,-0.0833143884271518,0.112459082787815,-0.191683226423428,-0.0584005908346657,0.333092527928347,-0.00105597631858158,-0.272306931571656,0.697612735905392,-0.493045614789372,0.877017496406059,-0.2912279922359,2.33873423877077,-0.143391326779586,1
-0.203161015827611,1.2862046278962,2.86066147089074,-2.98585773989306,0.638740857742975,1.5419754760834,1.09170631336741,3.42669392108899,-3.4388927540137,-1.60187742763415,0.175254769151731,2.46332230370386,-0.508558113239541,1.49425621240638,-2.90304287513435,0.117605030467209,-1.89222595222021,0
-0.276782884236711,-0.806074028118011,-1.89901554140705,1.13137060735057,-0.105620217786403,-0.647160995235747,0.0873035032430601,0.0302487887611212,0.041216537454897,0.0122881042759066,-0.165733092729375,-0.392723901167755,0.286491532558269,-0.322526812212673,-0.0466448043639857,-0.0554493121489317,0.216059592745974,0
-0.278097070832456,-0.773547851971334,-1.65185043479736,0.83314770631092,-0.0176237113633395,-0.742439851349814,0.069020140740692,-0.19461701398332,-0.0136688645189505,-0.0652222718005244,-0.242790899938329,-0.580043243416607,0.320919874835708,-0.338945624350596,-0.0118854565977562,-0.046089880167581,0.25261877277416,0
-0.271935569348113,-0.585981797008745,-0.715855682381127,0.488159210602173,0.221142218526074,-0.777149382933559,-0.391168894326022,0.0374210644302706,-0.21504024562775,0.239639436529296,0.30072619852246,0.630557393982382,0.418341471400786,-0.293235861905674,-0.296996430515708,-0.302806622248294,0.107944657994147,0
-0.263260775882847,-0.508621901466287,-0.95384268082538,0.057911997682362,0.291542923981326,-0.474409656149259,0.210400286324335,0.142714961913986,-0.052183548037258,0.290024695813664,0.807634116141519,-0.607168725885579,-0.18376663360842,0.159679899236429,-0.375536646835003,0.200560994951547,0.161345592571295,0
-0.245485688265001,-0.487783564470636,-1.62915678508871,1.07609936490874,-0.0410865703992665,-0.667871321374536,-0.0560795025255585,0.0313717382064269,0.00266631327300362,0.00591566518221265,-0.172336368410587,-0.245830507347642,0.227776651082574,0.00114492881052721,-0.00640356353788945,0.103320764537653,0.0426841674107025,0
-0.276522506577226,-0.775583859799187,-1.71942502479018,1.0191598635844,-0.0625931107318284,-0.562348177955662,0.0829088184632013,-0.0278958838755397,-0.0305054726920138,-0.00114700521485403,-0.0592398749356174,-0.272126362469854,0.320066178887908,-0.319602754504863,-0.0545467763832516,-0.0237806673253583,0.211826400828744,0
0.0160217634502019,-0.235861249263289,-1.71992937845335,0.958037980261257,-0.475679652719836,0.160121269200599,0.334715283583769,0.774475743261877,-0.508309826635525,-0.120101378798112,-0.751740313181071,0.0307092959525772,0.396999681097368,0.407957053209997,2.3199675196352,-1.41822945412332,-3.30980754873027,1
-0.291275028860444,-0.59651710578364,-0.863458176909876,0.81757954370797,0.0587027774370473,0.75338069473927,-0.222713864020808,-0.296936637313054,0.423328683011249,0.160660071252168,0.207669321333299,-0.219645281502783,0.298748163792995,-0.0321081891617692,-0.318341376286381,0.369743663070555,0.184703096594706,0
-0.254444010549068,-0.26992310828729,-0.193615973354017,0.0722025765718811,0.0659570541389214,-0.617712535232178,0.0296897479492575,0.0458221348758531,0.308472126395223,-0.28262673743163,0.589247110539189,-1.98328540875044,-0.102227200990788,0.0555493397362551,-0.176746826124349,0.0122918133440558,0.461193574070476,0
-0.277059620414194,-0.805045141293894,-1.91516690821579,1.14846942417543,-0.105787773335877,-0.659808358796472,0.0757577242341368,0.0260422744400111,0.0514350212884446,0.00015541564794831,-0.179993141305133,-0.417276770971433,0.282797216340514,-0.323023437274442,-0.0471568953143733,-0.0565781198957227,0.230164145920162,0
-0.276171825464953,-0.451617033671515,-0.84047622892174,0.0586638548956065,0.373474246616433,-0.779462038441599,-0.236392807261016,-0.105577199534452,-0.115083185861487,0.117103286578741,0.679662208692355,-0.109697908165307,0.339073943773248,-0.409242471897972,-0.423802569785373,-0.155291893887449,0.0602816775131401,1
-0.259420113653662,-0.731335369378199,-1.72984337996167,0.920632131890543,-0.0420741605265319,-0.573360505749988,0.0891249358702508,0.0103400652982561,-0.00489914544752575,0.0702868700234401,0.0187513489948995,-0.238072366188769,0.282444677494931,-0.258266294185968,-0.0359506537636667,-0.0970412893385723,0.126582212430752,0
-0.277059620414194,-0.805045141293894,-1.91516690821579,1.14846942417543,-0.105787773335877,-0.659808358796472,0.0757577242341368,0.0260422744400111,0.0514350212884446,0.00015541564794831,-0.179993141305133,-0.417276770971433,0.282797216340514,-0.323023437274442,-0.0471568953143733,-0.0565781198957227,0.230164145920162,0
-0.280547346539401,-0.796673783817725,-1.84636326942404,1.0676909259645,-0.0763688556537585,-0.621814075238225,0.110311181929664,0.025842199202214,0.011650718286021,0.0544408554777274,-0.132374570255784,-0.331719304090458,0.255419413131388,-0.190222522123138,-0.0338202126074271,-0.0544708088043642,-0.00456981112401959,0
-0.263055037048961,-0.759255452116093,-1.84367267544038,1.03469029575378,-0.0815898234436192,-0.60382118249685,0.0979221880160291,0.00530898132341715,0.00866328826625842,0.0369114707479717,-0.0776505866311941,-0.364087637637228,0.172759157326737,-0.311435982045283,-0.17684305529241,-0.147112640914576,0.231560421216904,0
-0.277059620414194,-0.805045141293894,-1.91516690821579,1.14846942417543,-0.105787773335877,-0.659808358796472,0.0757577242341368,0.0260422744400111,0.0514350212884446,0.00015541564794831,-0.179993141305133,-0.417276770971433,0.282797216340514,-0.323023437274442,-0.0471568953143733,-0.0565781198957227,0.230164145920162,0
-0.283311117711654,-0.804610094454551,-1.87597529133812,1.07158015450725,-0.0802012028755826,-0.648831887405768,0.10085714768784,0.0772258393171375,0.0360313694368436,0.0286713407652793,-0.11821408768963,-0.374000817055752,0.237258789696856,-0.298747604473834,-0.115143157294159,-0.0135180535462885,0.224786414051451,0
-0.28391241517688,-0.756295336344022,-1.74406410885181,1.0375640511514,-0.0779282679825427,-0.514064648677881,0.0924632669847078,0.107636486678362,0.0524226251427788,0.024195339382558,-0.178551043394745,-0.300846481471449,0.256126581039435,-0.247430913668841,-0.136313907848194,0.0215529365192629,0.235742558719513,0
-0.257978322722564,-0.151177633304053,0.356382710362624,-0.405708577757506,0.465302601568098,0.10143666461891,1.27050321899629,-0.663565822888917,-0.614078334564608,0.204290963389534,-0.827672086581782,0.901344130127467,-0.0895325269476728,1.46311611160657,0.566700823868218,-0.420441203240794,-2.22361590767771,0
-0.255939529835114,-0.77431008293032,-1.71008234324307,0.933890837331751,-0.0582228611582171,-0.541610138032994,0.022711561119711,0.0475400793095669,0.164997140338425,-0.0443087545012142,-0.202069212952439,-0.333479613346199,0.247362166744808,-0.374005900103409,-0.0826859228154245,0.0280377517183009,0.301344043100905,1
-0.225383294862467,0.613495115242343,1.64950090014159,-3.03995822173513,0.340792601289382,0.640020433857108,1.74620174458089,0.755067380960326,-0.771686056935291,1.64583849278667,2.25750324145101,1.76986537404799,-1.46195769418898,0.946116425182774,-2.05104800501666,-0.570209790897551,-0.0925328890009676,0
-0.305986570485036,-0.67022512209716,-1.34998667618745,0.4297399411699,-0.023089306760845,-0.439298082739469,0.295979741793932,0.579765571303023,-0.0937797037823542,0.0805221058690188,-0.290816159792926,0.128218886388501,-0.626988107904317,0.272432199759493,-0.658138817873571,0.0517410624700923,-0.0872550642726242,0
-0.286632104411748,-0.691495786100721,-1.47052298296002,0.564611470906893,0.106940734162595,-0.448851270066298,0.607586747492611,-0.117611217368532,-0.152986926482272,0.459144265633019,0.376771798412159,-1.13659164704667,0.144006540933468,-0.194857111830706,-0.0390853477657753,0.266750737947696,0.314384045029675,0
-0.280110922779102,-0.774025365280511,-1.76815331144149,0.967030515742566,-0.0473972968695784,-0.595488818638009,0.153109778841315,0.138732688365332,0.0508412576062138,0.17060980425775,0.00773379252105193,-0.528276952872018,0.175992861750851,-0.116059477162396,-0.105347037275094,0.28041140466227,0.126101507479524,0
-0.270100833965651,-0.725930049480034,-1.7957558446899,1.01122205361823,-0.0658375766622682,-0.548321940221594,0.0470773373507456,0.0508271197355589,-0.050872609679927,0.0191934378598005,-0.128471327796702,-0.357016999263292,0.227549519311016,-0.352459651723124,-0.0545526260455303,0.0509867384458888,0.248004782229166,1
-0.196014420318616,-0.611635003863122,-1.66093037306329,1.05536276309554,-0.0470783495066225,-0.566644684337596,0.0240222440982607,-0.0434198800496491,-0.0334460592755448,-0.108836646986968,-0.00424291045826568,-0.237924317041428,0.376120104040512,-0.470499130764643,-0.135004832255295,-0.161692171567021,0.333988255574791,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.196148389366272,-0.61300329332392,-1.6682471759783,1.06719348820908,-0.0525768714700819,-0.563747232555205,0.0211908104052471,-0.0410985678740018,-0.0334724221590123,-0.110508833697492,-0.0252555700093897,-0.258291381787699,0.368683047800893,-0.457515348880741,-0.135641559039983,-0.156849357203404,0.338358125750562,1
-0.283249190686988,-0.782543402004616,-1.7028089578852,0.860270175400239,-0.144672595992019,-0.696130388616456,0.147493515140933,0.105036524311949,0.126165775151031,0.0593839224335032,-0.123992140371106,-0.392576774770433,0.301444815158935,-0.429802597015051,-0.0531423794168847,0.172771067681437,0.375097830808614,1
-0.283115221639332,-0.781175112543817,-1.6954921549702,0.848439450286694,-0.139174074028559,-0.699027840398847,0.150324948833946,0.102715212136302,0.126192138034498,0.061056109144027,-0.102979480819982,-0.372209710024163,0.308881871398554,-0.442786378898952,-0.0525056526321961,0.167928253317821,0.370727960632843,1
0.415385044023862,1.07035311811793,-2.05229298411839,2.65413252258725,-0.233321348991341,-0.654162265386437,-0.170145979817121,-0.00498153340394054,0.347710274380758,0.294828396346348,-0.82239610927979,-0.864945458774624,1.41710396680764,-1.08985300571952,1.08403193353774,-1.4435204441649,0.0305608986294056,1
-0.275844894117329,-0.486399584220844,-0.724433352114747,0.788577861134748,0.00346831776667792,-0.0072176283323759,-0.501563159376978,-0.305906243063338,0.216294053574863,-0.165836864301957,0.164357762992187,-0.285030646232628,0.318548475775458,-0.350842632875136,-0.0602046823959842,0.485558641069837,0.0647982897861323,1
-0.256705043393118,-0.318435491158467,0.212861122399872,0.699745977257517,-0.183108170090169,0.778184416102616,0.152949634173264,1.08435165024797,-0.579255385142399,-1.08544315740552,-0.25042838106921,-0.0700484791036203,0.502822427148645,-0.341163713325993,0.127279508701208,0.269085952172582,0.519054205292234,1
0.262871681260162,6.11857375943479,13.4885066865663,-3.15891352704623,-2.39009498240341,41.7469216787869,-2.6362299252856,53.4644022401858,-84.6821943127544,-46.2190861882717,-7.82883522782026,-9.75638798269868,9.67942191082284,-8.08128131692795,1.74016084860761,2.94590222171049,2.5120541955466,1
-0.119060961736319,2.15303141047743,8.3383281021086,-3.21487421204407,0.788187116933304,2.78866000826418,1.59899443099443,4.60256033576865,-7.34366722957792,-3.40065115486213,3.13802092141075,3.91443124057957,-12.7623531746262,6.62287274327687,-6.17942614235967,-6.61883463255979,-0.82463829292928,1
-0.0527148936989827,2.69793189057811,7.72884727917182,-2.80170748239825,0.817658422761846,4.05419590411985,0.276699816485518,4.90414996450097,-8.74891987275986,-4.66839879605398,0.904292514764858,4.47870069511357,-5.73907708931362,3.67335862396388,-2.7151659695653,-0.195647863031707,-0.099062484993626,1
-0.246952416693315,-0.796641337361639,-1.79864551923624,0.994352275697153,-0.0961109875464861,-0.564833096801537,0.0307653400576438,-0.0142141825123349,0.0856545567653834,-0.0260465850562754,-0.156472505414641,-0.420697711619269,0.278498912830809,-0.367233661380155,-0.0824575153906425,-0.0591485666332499,0.294196115583537,1
-0.285558028699296,-0.788942948216519,-1.74172240143684,0.902658992119306,-0.097864364015345,-0.719112431559103,0.110507375629706,0.116208907608695,0.120132496028416,0.0140519403581225,-0.158549284106678,-0.25093842708988,0.221890076098446,-0.393847601635538,-0.084844999914862,0.195528986301604,0.425027104807961,1
